age,gender,zip_code,daily_kcal,protein_g,carbs_g,fat_g,fruit_portions
29,female,6211,1989,158,96,103,6
47,other,5014,2321,196,386,20,4
35,male,1035,2632,30,421,104,5
84,female,3548,1706,138,206,36,2
23,other,3041,2257,117,424,20,2
35,male,9735,2430,84,355,65,2
70,female,3534,2114,220,115,75,1
51,female,3516,1734,161,127,77,2
31,male,2517,1894,82,332,30,3
47,female,1023,2027,145,335,20,3
35,female,9728,2260,45,432,49,2
38,male,4816,2490,77,388,75,3
31,female,1033,1861,45,380,20,3
33,female,1813,2314,220,169,60,4
83,female,5622,2386,220,265,23,3
56,male,3516,2065,117,210,86,3
75,female,5646,1771,175,212,21,2
37,female,8912,1994,62,294,67,1
61,female,5622,2350,151,266,66,0
36,male,6535,1857,51,364,29,6
37,female,5045,2395,30,500,40,5
85,male,5644,2042,122,242,68,0
54,male,2517,1933,151,296,20,1
47,female,9711,2073,184,219,50,4
46,male,3516,2424,102,221,120,4
36,male,3026,1842,95,286,28,4
24,female,2517,2051,137,343,20,8
29,female,4822,2589,131,327,88,4
49,male,6224,1980,220,181,20,2
74,male,5012,1907,96,264,58,3
33,male,5632,2418,90,348,74,4
62,female,3026,1734,36,175,98,4
79,male,5634,2324,103,412,30,1
23,male,3023,2066,30,258,107,3
34,female,3514,2406,180,189,110,5
55,female,1046,2060,30,449,20,2
21,female,9711,2188,164,241,70,1
79,male,6221,2049,105,253,70,3
40,male,2014,2488,96,420,50,2
25,female,5622,2755,220,332,43,0
62,male,5012,2100,182,84,114,2
27,female,9711,1811,85,267,45,1
26,male,6211,2579,214,277,73,1
85,male,1023,1924,77,323,41,6
25,male,5646,2173,30,301,107,5
70,female,5612,2011,30,310,72,2
49,female,5612,2524,147,384,42,4
22,female,5632,2127,171,198,71,2
31,male,8912,2144,129,275,58,4
88,female,9728,1998,125,344,20,1
71,female,3023,1709,55,289,38,4
21,female,3548,1900,111,287,34,3
77,female,5025,1617,210,189,20,8
71,female,6211,2053,30,464,20,7
89,male,3514,2285,136,311,50,2
66,female,4811,2213,220,278,20,2
54,male,5634,1989,158,314,20,3
59,male,3041,2216,116,306,60,4
46,female,5033,2368,94,255,115,2
77,female,3542,1540,30,169,82,5
74,female,9728,1726,30,208,93,3
35,female,6535,1995,207,240,21,2
73,male,9731,2258,64,358,66,5
55,male,3534,2456,125,217,119,4
75,female,5634,1525,79,142,68,2
87,male,1031,2063,193,282,22,6
69,male,5612,2479,141,393,39,2
76,male,5644,1835,30,156,126,3
84,male,9711,2177,44,106,165,7
29,female,9712,1829,117,148,79,3
88,male,2545,2122,105,262,75,7
46,female,1823,1813,86,327,20,4
43,male,9735,2165,60,307,78,3
89,male,8921,2191,30,214,138,2
33,male,3511,2449,30,566,20,3
24,male,3548,2064,68,312,54,2
62,female,4817,1796,220,80,56,4
38,female,1823,1907,109,301,33,3
55,male,6224,1995,79,357,37,3
74,female,1825,2275,174,275,50,2
45,female,5622,1975,217,201,35,6
61,male,9721,2215,68,216,124,3
88,female,3534,2070,41,228,110,2
52,female,3023,2043,30,284,86,1
74,male,5646,2420,150,351,49,4
39,female,6224,1646,99,254,29,4
32,male,5616,2176,75,462,20,6
42,male,3511,2312,43,385,68,3
34,male,2545,2410,176,330,46,2
77,male,9711,2369,220,121,94,4
50,female,3531,1921,30,272,81,2
33,female,4822,1814,30,233,82,3
84,male,5621,1660,30,368,20,4
41,male,6224,2152,197,271,28,3
58,female,5014,2028,43,440,20,7
61,male,5622,2364,40,547,20,3
53,other,2517,1500,174,139,27,5
21,female,6216,2453,220,246,20,2
76,female,6224,1608,168,186,20,1
80,male,4811,2316,32,467,39,6
47,male,6514,2085,99,307,54,1
86,male,1813,2148,55,446,20,6
80,female,9731,1530,61,303,20,6
21,male,3024,1860,220,108,33,0
43,female,3024,1805,60,253,63,3
71,female,4825,2033,220,93,43,6
36,male,1046,2165,34,369,61,3
81,male,5022,2009,165,303,20,5
33,female,5012,2098,121,298,47,1
56,female,3024,1891,39,312,54,8
47,male,5033,2521,195,272,68,0
75,male,5616,2268,205,296,31,3
42,female,3041,2134,74,223,103,3
87,female,4817,1718,136,106,82,5
49,male,2545,2232,41,377,61,2
69,other,5622,2171,52,350,61,6
44,male,5644,2056,37,234,106,3
71,male,5644,2375,32,414,64,6
56,male,5022,2160,32,316,82,5
25,male,5634,2012,149,312,20,1
52,female,3548,1730,220,120,24,1
50,female,6216,1709,177,199,20,5
40,female,6224,1836,76,330,24,3
19,male,5632,2744,61,506,50,3
81,male,9721,2646,220,237,64,3
78,female,5616,2143,46,399,40,5
22,female,4822,1872,60,164,110,2
43,male,6216,1906,110,268,50,4
87,male,5045,2040,220,245,20,5
28,male,9712,2022,45,344,58,1
36,female,3026,1667,67,262,38,4
88,female,1046,1790,30,344,32,6
30,male,1033,1936,88,359,20,4
66,male,3542,2451,95,358,72,1
77,male,6211,2155,128,379,20,8
41,female,1023,1747,30,413,20,4
24,female,3515,2027,213,281,20,1
45,male,2014,2134,80,434,20,6
23,female,9721,1763,91,216,62,4
24,male,1823,2073,172,336,20,1
23,female,3515,2207,101,391,20,4
20,male,5612,2302,90,330,60,5
56,female,9735,2161,156,316,31,2
77,female,3531,2253,133,261,83,7
70,female,4817,2284,124,364,45,3
73,female,3041,1967,220,182,20,4
47,male,5646,2434,195,375,20,4
81,female,3548,1356,62,249,20,4
63,male,3542,2201,220,160,60,5
55,other,2517,2456,220,320,20,5
47,male,2014,2249,98,353,50,1
50,female,2517,2031,206,244,25,2
51,male,6514,2283,30,470,33,3
30,female,1825,2026,152,262,38,4
48,male,3516,2140,131,194,85,4
75,male,1023,2414,220,278,32,5
74,female,1036,2090,30,357,55,0
36,female,5644,1865,62,139,119,0
48,female,1813,2233,161,167,104,8
29,female,2014,1855,40,393,24,5
72,female,5045,1800,44,351,24,4
35,female,5612,2364,173,362,34,6
75,female,5045,1382,59,138,63,3
78,male,5646,1859,211,205,26,1
67,female,3542,1442,84,109,77,5
41,male,3531,1729,85,227,57,1
64,female,2545,2002,151,289,34,3
79,female,6211,1937,55,312,55,1
81,female,1825,1825,53,277,54,6
73,male,6211,2381,125,384,34,1
72,female,1035,1834,75,313,35,5
67,female,5621,1316,30,230,29,1
83,male,9711,1983,51,281,82,2
26,male,6535,2576,220,254,69,2
39,male,5634,2148,59,374,46,1
58,other,5646,1835,220,110,25,4
38,female,1825,2155,182,240,52,1
50,male,1031,2587,126,356,74,3
29,other,3531,1890,139,269,29,3
27,male,4816,2615,164,216,121,3
41,male,8921,2207,84,114,165,0
67,male,5632,1997,171,281,33,4
62,female,3023,1981,43,392,26,1
66,male,6224,2177,220,221,41,4
67,female,9728,2280,116,388,34,6
72,male,3035,2253,192,337,20,6
47,female,8912,2079,30,436,27,5
24,female,9731,1883,32,400,20,5
34,male,3516,2148,61,259,85,1
77,female,5646,2057,92,342,43,4
71,female,4817,1566,54,80,116,3
73,male,1046,1744,189,211,23,4
77,female,2014,1764,38,377,20,9
51,male,3516,2271,220,190,29,3
57,male,1825,1974,185,248,24,3
20,male,3023,2667,68,553,20,3
72,female,5616,2248,60,434,33,5
56,male,1825,2267,56,188,146,6
23,female,3514,2369,207,277,49,3
62,male,5025,2029,171,213,54,5
69,male,3514,2089,118,309,42,3
84,female,1823,1448,140,189,20,4
53,male,1033,2308,30,276,126,3
89,female,3511,2090,68,377,41,2
71,male,5644,1668,152,95,70,2
26,male,1823,1664,137,277,20,3
23,female,6535,1757,30,377,20,5
47,female,9728,1727,30,223,83,1
55,other,6535,1959,220,213,20,4
52,male,1813,2182,163,306,44,3
84,female,1813,2053,44,408,28,4
53,female,3542,2044,98,310,46,3
58,male,2517,2435,165,438,20,7
51,female,3548,1984,91,368,20,2
50,other,5622,2502,123,465,23,2
60,male,1028,1891,81,238,60,3
48,female,5622,2261,220,281,20,0
28,male,9711,2548,31,252,155,1
60,female,3023,2042,30,295,86,4
49,male,9712,2229,31,216,138,2
70,male,9735,2028,116,263,62,1
69,male,2014,1982,192,216,28,6
20,female,1813,2268,96,261,100,3
59,male,6224,1723,83,334,20,3
88,male,4825,2026,79,337,38,10
29,male,8921,2828,95,388,97,2
87,male,9721,2000,39,273,82,0
63,female,5632,2440,156,290,71,4
32,male,6224,2071,45,225,113,2
40,male,3511,2440,174,326,46,2
47,male,5014,2243,162,312,35,2
38,male,1823,2188,125,395,20,2
29,male,1813,2361,106,407,36,1
34,male,4811,2342,127,333,53,0
35,female,3023,2066,126,230,68,4
83,female,8927,2482,66,453,46,8
29,male,5012,2064,100,234,81,4
72,female,6221,2259,191,301,30,6
79,female,5014,1660,183,219,20,2
89,male,9735,2320,58,203,145,3
34,male,3511,2254,96,368,47,6
38,male,9731,2159,31,392,52,0
43,male,5632,2322,157,167,111,3
36,male,3542,2210,51,338,76,1
36,female,5621,1567,36,122,103,1
59,male,1033,2038,120,332,29,1
55,male,8927,2250,220,297,20,2
64,other,3041,2260,154,335,34,3
69,male,2517,1736,159,251,20,5
46,male,5634,2195,174,331,20,2
85,male,9721,1920,177,170,60,4
66,male,2517,2368,203,371,20,6
34,female,3026,1936,220,152,31,8
85,female,3511,2123,155,196,81,5
50,male,3534,2051,55,304,66,4
84,female,9712,1732,47,274,51,2
75,male,3516,1767,153,246,22,1
37,male,1023,2605,181,462,20,5
41,female,2014,1953,103,236,72,2
63,male,3534,1802,41,330,36,3
58,female,2014,2022,125,305,37,7
54,female,9728,1943,220,192,20,1
59,male,5022,2396,76,492,20,1
63,male,3023,2125,30,415,40,0
47,female,3511,2042,30,340,66,4
66,male,5644,2238,146,271,65,1
71,male,6514,2235,78,309,75,6
76,female,2517,2067,43,331,65,6
42,male,5644,2158,220,169,33,0
48,male,8912,2234,151,315,45,4
31,female,6216,2347,45,469,30,3
56,female,4816,2205,220,236,24,4
79,male,4816,2207,50,425,36,5
88,male,3511,2417,76,259,125,6
34,female,3548,1972,140,262,43,5
25,male,6211,2337,142,351,39,3
88,male,2014,2013,95,298,45,1
30,female,5012,2026,103,383,20,2
82,male,3531,2398,100,375,58,5
67,female,6224,1576,75,263,25,7
22,female,3024,2182,71,440,20,2
18,female,2545,2049,220,114,86,3
21,female,5012,2206,196,276,42,1
84,male,5045,2412,220,230,40,5
19,male,3023,2431,149,321,62,2
25,other,5033,2410,52,460,39,3
34,male,9735,2019,80,365,28,1
66,male,3041,1659,81,138,81,1
45,female,9721,1938,47,132,129,5
23,female,3514,2444,58,429,55,4
63,male,5616,1999,147,291,33,5
82,female,9731,1969,42,152,135,6
27,male,5033,1756,63,314,30,0
57,female,9721,2226,91,322,69,2
83,male,4816,2237,59,352,70,1
67,male,5612,2001,91,313,37,3
76,male,1035,2460,66,352,85,1
65,male,6211,2464,122,381,52,3
28,female,1036,2411,202,176,102,6
32,female,9731,2091,137,230,72,2
87,male,3023,1974,120,265,49,3
80,male,1813,2414,220,348,21,3
58,male,5644,2537,33,351,109,2
39,female,2517,2180,64,463,20,5
52,female,5632,2232,66,201,125,1
73,other,6211,2849,30,343,162,2
34,female,3542,1840,64,288,47,2
70,female,2545,1976,75,213,98,7
52,female,4816,1946,131,246,41,1
69,female,1036,2004,187,238,34,2
43,female,4816,2256,30,348,99,5
19,male,5014,2276,201,340,20,4
57,female,1033,2335,50,410,57,2
64,female,5612,2111,220,170,42,3
35,male,9721,2263,173,278,45,2
61,female,3026,1652,145,193,42,4
73,female,4825,1973,84,359,23,4
55,female,9731,2249,101,336,60,5
76,male,9728,1861,83,311,25,1
21,female,5045,2365,131,331,67,1
80,male,1046,1916,72,247,65,5
61,female,3041,1618,30,303,33,5
68,female,1033,1935,220,216,24,0
35,female,6535,2214,138,398,20,3
30,female,3035,2002,171,155,77,3
34,female,3035,2297,220,228,31,3
59,male,2014,1900,30,205,108,0
50,female,1825,2045,81,237,89,3
47,female,9721,2414,209,260,52,3
23,female,5634,1859,220,182,20,1
28,male,5612,2777,178,475,20,5
58,female,5634,2082,51,357,44,4
84,female,1033,1378,30,234,49,7
61,male,5012,2430,107,335,74,1
84,male,6535,1703,96,283,23,2
56,male,4817,2145,114,265,76,3
84,female,8912,1731,219,166,23,1
69,female,9728,1807,30,275,67,6
34,female,1813,2375,215,212,79,4
23,male,2014,2372,114,308,66,2
22,female,4811,2652,220,262,20,5
79,female,4825,2228,116,330,48,5
22,male,5622,2801,220,326,59,5
85,female,5634,1983,120,316,27,4
63,male,5646,2553,107,191,148,3
59,male,1033,2179,70,333,59,5
54,male,5045,2425,76,226,129,6
71,female,3511,2303,33,240,139,7
23,other,4816,2601,62,525,29,6
68,female,1023,2155,154,287,38,3
31,male,6216,1917,140,298,23,4
79,male,3548,2168,190,112,101,7
55,female,6514,1934,74,389,20,2
52,male,3035,2661,37,483,71,2
54,female,3516,1947,140,243,42,3
84,female,1023,2160,119,337,33,6
87,male,5025,1713,154,270,20,4
70,male,1028,2220,88,344,54,2
45,female,1031,1973,73,299,53,3
33,male,3511,2954,177,426,56,1
51,female,9712,1830,206,168,35,4
60,female,5616,1916,137,224,52,5
85,female,3041,1398,89,179,31,6
55,male,9731,1749,170,156,49,3
25,female,1023,2014,145,356,20,1
33,male,6221,2651,102,432,55,2
65,female,9712,1609,128,216,26,4
45,male,5022,2252,220,308,20,3
74,male,3514,2615,30,516,50,2
35,female,9731,2146,30,399,51,4
62,male,1823,2534,150,284,86,4
52,female,3511,2793,30,364,143,0
36,female,9731,1780,78,339,20,0
67,male,8927,2425,45,398,80,4
50,female,3542,1884,91,134,114,3
66,female,3023,1856,170,167,57,3
52,male,5621,2014,204,200,46,7
38,female,5621,2075,96,354,27,2
54,male,3542,2392,33,402,69,2
42,female,5646,2454,115,383,56,5
19,male,4811,2061,111,282,48,4
78,female,3511,2279,119,203,113,2
70,female,6211,2259,155,308,41,2
40,female,1036,1891,158,152,74,2
20,female,6221,2126,214,191,58,2
50,male,9731,2009,116,378,20,1
86,female,3548,1840,66,372,20,8
36,male,3516,2538,135,345,67,5
64,female,3026,1479,121,239,20,8
31,female,6514,2305,30,460,44,6
26,male,5632,2232,90,428,20,5
81,female,3548,2035,86,212,92,4
67,male,9728,2740,108,466,52,2
38,female,5014,1889,220,209,20,2
37,female,9728,2171,210,313,20,5
67,male,5621,1755,167,175,38,5
38,female,1036,2111,220,242,20,2
49,female,1035,2067,54,363,50,3
67,female,9728,1953,59,372,26,3
37,female,6216,2085,74,373,36,3
40,male,6514,2344,97,406,36,1
44,female,3534,1713,65,292,31,5
72,female,8921,2132,135,272,53,4
47,female,3515,1864,179,213,36,3
42,other,2545,2585,220,346,20,3
50,male,5025,1950,68,395,20,5
76,female,8927,2475,193,251,70,5
18,male,2517,2480,32,524,32,2
78,male,6535,2023,39,385,34,1
56,male,1035,2830,218,390,37,4
32,female,5646,2288,220,185,53,3
60,female,4817,1512,55,225,42,1
19,female,9712,1970,142,288,30,1
63,female,6224,1661,32,262,56,2
79,male,9735,2377,39,140,180,1
24,male,8921,2190,89,204,109,1
74,male,5022,2061,99,400,20,5
78,female,9728,2694,220,212,33,6
85,male,3515,2467,84,527,20,6
19,female,4816,1958,118,197,82,1
61,male,9721,1922,153,139,86,2
72,other,5025,1682,190,191,20,7
83,male,9711,2398,53,483,42,4
38,male,1023,2220,74,367,55,4
74,male,2545,2387,96,201,129,3
54,other,1033,2143,123,285,58,4
63,male,1036,2643,209,310,66,3
37,male,5612,2326,79,416,45,1
88,male,1028,1911,48,333,44,5
71,other,2517,2038,220,159,20,2
50,male,5012,2361,80,342,79,4
24,male,2545,2538,220,167,91,0
89,female,6514,1607,121,205,38,5
31,female,4816,2151,55,362,53,4
19,male,5646,2597,220,391,20,3
23,female,9711,2478,63,290,119,2
25,female,1028,1999,34,230,106,4
54,male,9731,2312,220,208,20,4
41,female,3534,2352,81,453,22,3
18,male,5621,2414,209,278,48,3
52,female,1028,1722,50,133,112,2
28,male,9721,2551,85,362,84,8
88,male,5022,2028,155,345,20,9
52,female,9731,1617,88,292,20,3
21,male,5012,2011,31,359,48,1
86,male,5012,1826,30,303,56,6
88,female,3026,1958,115,319,27,3
37,male,3534,2449,202,265,66,2
21,female,9728,2487,61,491,30,2
24,female,3548,2141,91,303,60,5
57,female,6216,1983,80,329,33,3
48,female,5033,2146,30,434,30,3
54,male,4816,2397,109,416,31,4
89,female,5012,2313,62,224,127,2
87,male,1035,2672,220,380,25,0
88,female,4822,1671,134,232,20,3
36,other,5621,1989,193,169,65,4
70,female,5033,1903,163,123,83,3
27,male,5634,2133,101,311,56,2
38,male,3023,2168,56,415,31,4
47,other,4817,2158,40,216,123,2
80,female,1823,1816,141,290,20,7
46,male,1813,2434,155,293,73,5
83,female,3542,1801,56,178,100,6
88,other,3534,2429,45,414,64,6
32,male,3542,2105,113,338,41,2
47,male,3516,1916,82,228,74,1
46,male,9721,2146,176,206,67,3
32,female,1813,2145,220,193,20,2
69,male,2545,2314,51,371,68,2
54,male,1023,2418,220,265,25,5
66,female,1035,2407,154,243,93,2
44,male,8912,1809,64,160,99,4
36,female,3515,2227,99,391,25,5
46,male,5045,2991,220,329,64,2
39,female,5616,2167,106,401,20,1
51,female,3534,2371,155,274,78,4
65,male,3041,2433,123,396,33,2
25,male,9728,2592,220,269,54,2
37,female,1031,1946,47,350,41,2
21,female,1825,2011,60,319,54,3
82,female,5612,1867,30,256,81,7
48,male,3026,2131,119,376,20,1
26,female,6221,2210,220,260,20,2
86,male,9712,2511,124,193,134,2
66,female,2014,1973,68,259,74,2
71,male,6535,1855,122,294,22,2
27,female,5045,2294,98,371,49,3
39,male,3516,1889,110,220,57,3
76,male,5014,2062,39,461,20,7
85,female,5634,1545,30,247,59,7
34,male,6216,2315,30,469,46,0
61,female,2014,1865,55,309,41,5
89,female,6535,1264,108,202,20,6
53,female,4825,1872,220,184,20,7
29,male,5022,2040,140,300,32,2
26,female,9731,1564,61,309,20,3
55,male,1825,2228,37,379,65,0
56,male,5014,2109,60,277,75,6
30,female,3548,1928,81,319,28,2
50,male,3023,2405,61,311,103,4
43,female,1031,2414,220,291,33,5
37,female,6224,1548,110,213,34,3
36,male,5014,2555,114,489,20,1
86,female,3534,1809,135,203,56,3
72,male,6514,2299,220,290,29,0
37,female,2014,1579,32,231,55,1
77,female,1823,2176,85,457,20,1
20,male,6221,2465,119,457,20,6
43,male,5634,1881,97,235,65,4
38,female,1825,2022,80,388,20,3
37,female,5616,2122,134,364,23,4
83,male,1823,1638,220,163,20,6
45,male,3024,2056,147,222,59,3
48,male,3534,1940,30,222,102,2
45,female,9721,1607,64,176,66,3
42,male,3516,1771,88,293,23,3
41,male,5022,2723,143,491,21,1
41,male,1033,2185,220,216,34,2
24,female,1825,1915,76,356,20,0
19,male,5033,2503,30,473,55,4
32,other,3024,2509,161,290,75,2
38,male,1823,2349,146,426,20,5
61,female,5014,2027,220,164,20,8
89,male,3516,1846,86,263,45,1
43,female,6221,2214,175,333,26,6
21,male,4822,1590,48,224,56,4
75,female,9735,1911,69,226,78,1
73,female,1035,2489,57,282,125,6
73,female,3542,1509,164,88,57,4
70,male,3024,2011,107,260,63,5
78,male,1031,2264,30,437,60,0
52,male,6216,2123,59,418,27,4
82,male,6221,2226,79,285,90,1
49,male,3534,2251,33,351,86,9
26,male,3531,2495,50,228,164,2
73,male,5616,2186,220,235,20,5
69,male,1023,2121,91,406,20,7
76,female,5646,2009,78,380,20,4
73,female,5616,1658,30,318,30,2
40,female,3515,2068,68,326,45,3
22,female,4811,1984,76,374,20,3
84,other,1028,2190,30,209,144,4
50,female,4816,2149,93,435,20,3
73,female,3026,1732,124,212,46,2
65,male,8921,2413,95,307,85,1
20,male,1035,2434,220,330,25,0
66,male,9735,1819,82,150,102,1
73,female,9711,2446,141,256,98,3
71,female,8927,2499,220,341,22,3
75,male,5012,2105,97,326,42,6
55,male,1036,2023,109,322,21,3
37,female,2517,2305,220,295,24,3
47,male,6514,2270,48,439,41,3
79,male,9712,2103,105,262,79,2
50,female,5022,2123,148,335,20,5
37,male,3041,1647,56,309,20,3
46,female,4817,1799,30,217,103,2
48,female,8921,2651,70,539,24,6
48,male,1023,2430,220,293,22,4
72,female,5622,2041,68,371,33,5
41,male,6514,2112,220,222,20,4
54,male,3531,2396,69,441,39,2
36,female,2545,2274,160,341,26,3
28,female,9712,2057,74,274,74,4
73,female,5621,1505,60,169,66,4
58,female,5646,2207,162,290,48,3
57,female,9711,1794,41,197,90,1
52,female,4816,2184,38,458,20,7
77,female,9721,1849,99,249,49,2
36,female,6211,2472,155,367,48,2
28,male,1031,2378,145,195,109,2
84,female,3542,1712,73,226,58,3
84,female,9711,1758,130,282,20,2
85,female,1813,1901,220,158,39,2
43,male,1813,2090,71,421,20,3
36,female,5012,1886,43,282,65,3
22,female,1813,1903,114,333,20,3
61,female,9712,1837,95,117,105,4
76,male,5622,2554,220,392,20,7
54,male,3023,2493,220,269,50,3
65,female,3516,2299,37,209,148,2
26,female,1813,1785,133,230,31,4
46,male,3542,2173,118,245,77,3
36,male,3516,2358,151,212,100,2
31,male,1033,2294,217,213,66,5
36,female,8927,1933,157,294,20,8
41,other,9735,2029,30,353,52,1
60,female,3514,2301,30,358,85,3
42,male,3023,2401,30,224,153,1
69,male,3041,2377,165,353,34,3
53,male,4825,2052,107,389,20,3
49,male,6514,2099,125,369,20,0
51,male,5014,2535,188,426,20,5
29,male,3024,2459,62,416,61,2
25,male,3542,2316,45,281,102,3
73,male,8927,2510,151,432,22,3
50,female,6211,2764,30,229,180,3
40,male,5621,1880,43,350,34,5
52,female,3024,1526,91,256,20,5
73,female,5012,2312,137,372,25,6
24,male,5612,2377,67,512,20,2
82,male,4816,2197,94,400,25,1
26,male,4817,2414,137,304,75,3
65,male,3542,2470,109,466,20,7
86,female,8921,2127,63,316,69,2
42,male,5025,1778,122,293,20,2
47,male,5644,1894,79,260,59,1
57,female,9735,2045,135,207,84,3
82,female,3542,2007,117,289,49,5
36,male,1035,2337,110,420,24,3
52,male,1813,2399,177,402,20,5
60,male,5022,2313,57,411,47,3
20,female,3542,2166,167,177,86,2
25,female,9721,2078,52,369,42,1
42,female,1031,2237,47,354,68,1
60,male,5045,2411,220,318,20,3
65,male,5622,2113,203,330,20,7
50,female,3024,1747,170,171,46,3
86,other,2014,1838,69,333,20,5
81,male,6224,1668,115,264,20,4
46,female,9731,1778,123,202,59,7
79,female,1036,1846,162,257,31,2
41,male,2014,2000,129,329,22,0
44,male,3548,1919,59,397,20,5
56,female,5033,2059,172,208,59,4
39,male,8927,2629,104,430,51,3
78,female,9728,1734,162,171,47,5
22,male,5634,2171,186,242,49,2
44,male,5632,2369,66,272,119,5
57,female,1023,2122,220,233,20,5
45,male,1035,2738,109,486,42,1
31,female,2517,1916,62,386,20,2
32,female,3024,2526,197,367,34,3
36,female,5033,2287,30,336,98,3
40,female,1023,2444,30,473,47,2
45,male,8921,2827,220,381,39,0
35,male,3548,2060,127,324,28,5
42,female,3514,1849,96,344,20,3
89,female,1046,2393,54,304,104,5
38,female,1035,2229,67,328,75,5
60,female,1028,1845,60,277,60,0
37,female,5616,2217,30,385,63,1
87,female,3542,2498,94,482,23,7
39,other,3548,2172,172,274,35,0
26,female,3511,2283,30,506,20,2
83,female,1823,1378,121,204,20,7
75,male,6535,1929,63,231,83,3
22,male,5621,2138,220,124,84,5
69,female,1823,1673,30,318,41,7
48,male,4816,2274,183,358,20,1
89,male,8927,2636,59,552,20,1
19,male,6514,2058,82,379,20,4
27,male,6535,2418,157,365,45,6
68,female,3511,2416,155,186,122,2
23,male,5634,2073,220,209,26,4
78,female,6211,1802,46,363,21,6
84,female,3035,1796,109,303,20,4
50,female,5621,2080,176,217,57,6
72,female,6221,1752,116,255,30,4
60,male,5022,2305,143,392,25,9
55,male,9728,2401,77,371,68,3
21,male,5045,3048,220,330,83,1
20,female,5646,2077,48,441,20,8
25,female,6211,2425,220,284,45,3
33,female,5033,2174,150,309,40,0
53,female,6211,1988,195,185,47,1
68,male,6221,2402,214,242,64,4
68,male,3516,1622,35,192,85,1
40,female,3514,2093,57,271,87,3
67,other,1813,1644,61,213,64,5
24,male,9731,2461,211,352,25,3
69,other,4825,1920,49,366,30,1
39,other,1046,2512,220,351,21,3
68,male,3514,2672,220,278,32,3
60,female,1031,2018,30,309,84,4
40,female,2517,2321,77,462,20,3
61,female,9712,2018,30,177,144,4
20,male,3542,1869,30,221,96,1
23,male,1035,2771,220,332,45,3
70,male,1028,2144,30,191,140,3
21,male,1031,2203,52,367,63,2
89,male,4822,1713,30,264,65,2
86,male,2517,1939,57,414,20,3
33,other,2014,2698,52,512,53,3
51,male,5014,2405,109,473,20,5
52,female,6221,2036,30,187,127,3
49,other,3516,1968,30,208,113,1
24,male,5045,2730,220,434,20,2
41,male,3531,1871,60,329,35,3
74,male,8927,2279,52,412,46,4
58,male,3026,1652,220,136,20,3
49,female,1813,2434,96,378,64,1
39,male,2517,2174,220,258,20,7
61,female,1036,1611,30,312,26,4
63,male,4822,2033,30,405,41,0
62,male,3024,2389,220,101,36,4
77,male,1036,1904,123,80,123,4
31,male,1813,2558,220,231,75,5
72,female,8912,1930,189,245,21,8
28,male,8912,2155,148,298,39,4
37,female,5045,1908,186,181,43,5
30,female,1028,2094,137,299,37,0
73,male,6224,2031,126,312,34,1
77,other,4825,2028,125,377,20,4
78,female,1823,1681,158,179,37,10
20,female,6216,2562,154,311,82,2
86,male,1825,1993,220,134,53,2
47,female,9712,2054,66,193,115,0
71,male,5014,2209,88,412,20,5
36,male,5634,1866,100,194,74,5
46,female,5644,1553,106,137,65,2
88,female,2517,2259,113,392,23,6
41,female,8921,2435,110,154,152,5
26,male,3023,2282,30,313,117,1
32,male,5612,2385,70,206,136,3
27,male,8921,2609,38,360,107,1
53,male,8927,2856,157,500,31,5
59,female,3024,2314,57,273,104,6
29,male,5045,2091,39,378,46,6
45,male,3516,2416,220,220,67,2
40,female,2545,2354,199,277,38,2
27,male,9721,2279,31,419,46,2
48,female,8921,2133,50,263,100,3
24,female,6211,1885,89,245,58,2
77,female,6211,2219,84,418,24,2
44,male,5644,2010,30,266,93,2
58,male,3515,2413,35,442,56,1
22,male,2545,2356,199,314,37,0
30,female,4825,2212,153,223,78,5
68,female,1035,2151,49,478,20,6
22,male,3026,2017,143,342,20,6
55,other,1046,1845,76,205,77,3
86,male,1023,2049,135,362,20,5
18,male,6535,2109,95,255,70,2
70,male,3026,1891,134,289,20,4
18,female,5632,1837,30,311,47,2
22,male,3035,2360,86,260,107,4
89,male,1023,2431,220,214,20,7
24,female,5622,2213,201,149,82,4
39,male,6224,1980,133,304,25,2
19,male,2517,2783,30,600,20,8
57,male,6211,2529,220,345,30,5
70,female,3542,2318,123,340,49,3
34,male,5022,2530,103,511,20,1
73,female,5644,1992,30,300,83,3
48,female,5646,2212,220,282,20,4
38,female,6535,1678,190,210,20,1
75,other,5025,1415,101,252,20,4
54,female,3542,1946,95,291,50,3
89,male,6535,1691,215,170,20,6
28,female,8927,2821,30,600,20,2
77,female,9711,2117,147,258,57,3
86,female,4825,1852,63,341,29,6
21,female,8927,2432,88,375,63,1
52,female,1813,2142,128,311,42,3
26,male,9721,2229,109,200,116,3
67,female,3023,1610,110,127,71,1
36,male,6224,1787,126,301,20,1
22,other,4822,1812,30,294,68,2
44,female,9711,2212,156,381,20,0
55,male,6514,2418,50,385,76,3
51,female,2517,1991,64,298,59,4
48,male,6514,2408,62,529,20,3
73,male,4817,2251,51,371,65,3
80,female,9721,1793,220,92,49,2
44,female,3026,1923,70,404,20,4
20,male,5022,2505,31,564,22,6
28,female,5022,2052,64,431,20,5
80,female,6216,2041,83,362,33,7
61,male,3515,2499,170,303,67,4
59,female,6535,1906,59,265,67,2
27,female,2014,1944,77,358,25,3
50,female,1033,1852,189,93,81,1
79,male,4816,2417,88,499,20,5
